PumpTask,TimePoint,ExpectedPH,ActualPH,DidPump
2,2022-06-22 15:08:59.023563,5.654340277777777,5.6524919501609965,True
4,2022-06-22 15:09:02.023563,5.654381944444444,5.6524919501609965,True
1,2022-06-22 15:13:56.523563,5.658479166666666,5.661241775164497,False
3,2022-06-22 15:13:57.523563,5.658493055555555,5.678741425171497,False
5,2022-06-22 15:13:58.523563,5.6585069444444445,5.661241775164497,False
2,2022-06-22 15:13:59.523563,5.658520833333333,5.669991600167997,False
4,2022-06-22 15:14:03.023563,5.6585624999999995,5.6577418451630965,True
1,2022-06-22 15:18:57.523563,5.662652777777778,5.661241775164497,True
3,2022-06-22 15:18:58.023563,5.6626666666666665,5.678741425171497,False
5,2022-06-22 15:18:59.523563,5.662680555555555,5.661241775164497,True
2,2022-06-22 15:19:00.023563,5.662694444444444,5.669991600167997,False
4,2022-06-22 15:19:03.523563,5.662743055555556,5.662991740165197,False
1,2022-06-22 15:23:58.023563,5.666833333333333,5.669991600167997,False
3,2022-06-22 15:23:58.523563,5.666840277777777,5.678741425171497,False
5,2022-06-22 15:24:00.023563,5.6668611111111105,5.669991600167997,False
2,2022-06-22 15:24:00.523563,5.666868055555555,5.669991600167997,False
4,2022-06-22 15:24:04.523563,5.666916666666666,5.662991740165197,True
1,2022-06-22 15:28:59.023563,5.671006944444444,5.669991600167997,True
3,2022-06-22 15:28:59.523563,5.671020833333333,5.678741425171497,False
5,2022-06-22 15:29:01.023563,5.671034722222222,5.669991600167997,True
2,2022-06-22 15:29:02.023563,5.671048611111111,5.669991600167997,True
4,2022-06-22 15:29:05.523563,5.671097222222222,5.668241635167297,True
1,2022-06-22 15:33:59.523563,5.6751875,5.678741425171497,False
3,2022-06-22 15:34:00.023563,5.675194444444444,5.678741425171497,False
5,2022-06-22 15:34:01.523563,5.675215277777777,5.678741425171497,False
2,2022-06-22 15:34:02.523563,5.675229166666666,5.687491250174997,False
4,2022-06-22 15:34:06.523563,5.675277777777778,5.673491530169397,True
1,2022-06-22 15:39:00.523563,5.679361111111111,5.678741425171497,True
3,2022-06-22 15:39:01.523563,5.679374999999999,5.678741425171497,True
5,2022-06-22 15:39:02.523563,5.679388888888888,5.678741425171497,True
2,2022-06-22 15:39:03.023563,5.679402777777778,5.687491250174997,False
4,2022-06-22 15:39:07.523563,5.679458333333333,5.678741425171497,True
1,2022-06-22 15:44:01.023563,5.683541666666667,5.687491250174997,False
3,2022-06-22 15:44:02.023563,5.6835555555555555,5.704990900181996,False
5,2022-06-22 15:44:03.023563,5.683569444444444,5.687491250174997,False
2,2022-06-22 15:44:03.523563,5.683576388888889,5.687491250174997,False
4,2022-06-22 15:44:08.023563,5.683638888888889,5.683991320173597,False
1,2022-06-22 15:49:02.023563,5.6877152777777775,5.687491250174997,True
3,2022-06-22 15:49:02.523563,5.687729166666666,5.704990900181996,False
5,2022-06-22 15:49:04.023563,5.687743055555555,5.687491250174997,True
2,2022-06-22 15:49:05.023563,5.687756944444444,5.687491250174997,True
4,2022-06-22 15:49:09.023563,5.6878125,5.683991320173597,True
1,2022-06-22 15:54:02.523563,5.691895833333333,5.696241075178496,False
3,2022-06-22 15:54:03.023563,5.691902777777777,5.704990900181996,False
5,2022-06-22 15:54:04.523563,5.691923611111111,5.696241075178496,False
2,2022-06-22 15:54:05.523563,5.6919375,5.704990900181996,False
4,2022-06-22 15:54:10.023563,5.691993055555555,5.689241215175697,True
1,2022-06-22 15:59:03.023563,5.696069444444444,5.696241075178496,False
3,2022-06-22 15:59:03.523563,5.696076388888889,5.704990900181996,False
5,2022-06-22 15:59:05.023563,5.696097222222222,5.696241075178496,False
2,2022-06-22 15:59:06.023563,5.696111111111111,5.704990900181996,False
4,2022-06-22 15:59:11.023563,5.696173611111111,5.694491110177797,True
1,2022-06-22 16:04:04.023563,5.700243055555555,5.696241075178496,True
3,2022-06-22 16:04:04.523563,5.700256944444444,5.704990900181996,False
5,2022-06-22 16:04:06.023563,5.700270833333333,5.696241075178496,True
2,2022-06-22 16:04:06.523563,5.7002847222222215,5.704990900181996,False
4,2022-06-22 16:04:12.023563,5.700354166666666,5.699741005179896,True
1,2022-06-22 16:09:04.523563,5.70442361111111,5.704990900181996,False
3,2022-06-22 16:09:05.023563,5.704430555555555,5.704990900181996,False
5,2022-06-22 16:09:06.523563,5.704451388888889,5.704990900181996,False
2,2022-06-22 16:09:07.023563,5.704458333333333,5.704990900181996,False
4,2022-06-22 16:09:12.523563,5.704534722222222,5.704990900181996,False
1,2022-06-22 16:14:05.523563,5.708597222222222,5.704990900181996,True
3,2022-06-22 16:14:06.523563,5.708611111111111,5.704990900181996,True
5,2022-06-22 16:14:07.523563,5.708625,5.704990900181996,True
2,2022-06-22 16:14:08.523563,5.708638888888888,5.704990900181996,True
4,2022-06-22 16:14:13.523563,5.708708333333333,5.704990900181996,True
1,2022-06-22 16:19:06.023563,5.712777777777777,5.713740725185496,False
3,2022-06-22 16:19:07.023563,5.712791666666666,5.731240375192496,False
5,2022-06-22 16:19:08.023563,5.712805555555555,5.713740725185496,False
2,2022-06-22 16:19:09.023563,5.7128194444444444,5.722490550188996,False
4,2022-06-22 16:19:14.523563,5.712888888888888,5.710240795184096,True
1,2022-06-22 16:24:07.023563,5.716951388888889,5.713740725185496,True
3,2022-06-22 16:24:07.523563,5.716965277777778,5.731240375192496,False
5,2022-06-22 16:24:09.023563,5.7169791666666665,5.713740725185496,True
2,2022-06-22 16:24:09.523563,5.716993055555555,5.722490550188996,False
4,2022-06-22 16:24:15.523563,5.717069444444444,5.715490690186196,True
1,2022-06-22 16:29:07.523563,5.721131944444444,5.722490550188996,False
3,2022-06-22 16:29:08.023563,5.7211388888888886,5.731240375192496,False
5,2022-06-22 16:29:09.523563,5.721159722222222,5.722490550188996,False
2,2022-06-22 16:29:10.023563,5.721166666666666,5.722490550188996,False
4,2022-06-22 16:29:16.523563,5.7212499999999995,5.720740585188296,True
1,2022-06-22 16:34:08.523563,5.725305555555555,5.722490550188996,True
3,2022-06-22 16:34:09.023563,5.725319444444444,5.731240375192496,False
5,2022-06-22 16:34:10.523563,5.725333333333333,5.722490550188996,True
2,2022-06-22 16:34:11.523563,5.725347222222222,5.722490550188996,True
4,2022-06-22 16:34:17.023563,5.725430555555556,5.725990480190396,False
1,2022-06-22 16:39:09.023563,5.729486111111111,5.731240375192496,False
3,2022-06-22 16:39:09.523563,5.729493055555555,5.731240375192496,False
5,2022-06-22 16:39:11.023563,5.729513888888889,5.731240375192496,False
2,2022-06-22 16:39:12.023563,5.729527777777777,5.7399902001959955,False
4,2022-06-22 16:39:18.023563,5.729604166666666,5.725990480190396,True
1,2022-06-22 16:44:10.023563,5.733659722222222,5.731240375192496,True
3,2022-06-22 16:44:11.023563,5.733673611111111,5.731240375192496,True
5,2022-06-22 16:44:12.023563,5.733687499999999,5.731240375192496,True
2,2022-06-22 16:44:12.523563,5.733701388888888,5.7399902001959955,False
4,2022-06-22 16:44:19.023563,5.733784722222222,5.731240375192496,True
1,2022-06-22 16:49:10.523563,5.737840277777777,5.7399902001959955,False
3,2022-06-22 16:49:11.523563,5.737854166666667,5.757489850202996,False
5,2022-06-22 16:49:12.523563,5.7378680555555555,5.7399902001959955,False
2,2022-06-22 16:49:13.023563,5.737875,5.7399902001959955,False
4,2022-06-22 16:49:20.023563,5.737965277777778,5.7364902701945955,True
1,2022-06-22 16:54:11.523563,5.742013888888889,5.7399902001959955,True
3,2022-06-22 16:54:12.023563,5.7420277777777775,5.757489850202996,False
5,2022-06-22 16:54:13.523563,5.742041666666666,5.7399902001959955,True
2,2022-06-22 16:54:14.523563,5.742055555555555,5.7399902001959955,True
4,2022-06-22 16:54:21.023563,5.742145833333333,5.7417401651966955,True
1,2022-06-22 16:59:12.023563,5.746194444444444,5.748740025199496,False
3,2022-06-22 16:59:12.523563,5.746201388888888,5.757489850202996,False
5,2022-06-22 16:59:14.023563,5.746222222222222,5.748740025199496,False
2,2022-06-22 16:59:15.023563,5.746236111111111,5.757489850202996,False
4,2022-06-22 16:59:21.523563,5.746326388888889,5.7469900601987955,False
1,2022-06-22 17:04:13.023563,5.750368055555556,5.748740025199496,True
3,2022-06-22 17:04:13.523563,5.750381944444444,5.757489850202996,False
5,2022-06-22 17:04:15.023563,5.750395833333333,5.748740025199496,True
2,2022-06-22 17:04:15.523563,5.750409722222222,5.757489850202996,False
4,2022-06-22 17:04:22.523563,5.7505,5.7469900601987955,True
1,2022-06-22 17:09:13.523563,5.754548611111111,5.757489850202996,False
3,2022-06-22 17:09:14.023563,5.754555555555555,5.757489850202996,False
5,2022-06-22 17:09:15.523563,5.754576388888888,5.757489850202996,False
2,2022-06-22 17:09:16.023563,5.754583333333333,5.757489850202996,False
4,2022-06-22 17:09:23.523563,5.754680555555555,5.752239955200896,True
1,2022-06-22 17:14:14.523563,5.758722222222222,5.757489850202996,True
3,2022-06-22 17:14:15.523563,5.75873611111111,5.757489850202996,True
5,2022-06-22 17:14:16.523563,5.75875,5.757489850202996,True
2,2022-06-22 17:14:17.523563,5.758763888888889,5.757489850202996,True
4,2022-06-22 17:14:24.523563,5.758861111111111,5.757489850202996,True
1,2022-06-22 17:19:15.023563,5.762902777777778,5.766239675206496,False
3,2022-06-22 17:19:16.023563,5.7629166666666665,5.783739325213496,False
5,2022-06-22 17:19:17.023563,5.762930555555555,5.766239675206496,False
2,2022-06-22 17:19:18.023563,5.762944444444444,5.774989500209996,False
4,2022-06-22 17:19:25.523563,5.763041666666666,5.762739745205096,True
1,2022-06-22 17:24:16.023563,5.7670763888888885,5.766239675206496,True
3,2022-06-22 17:24:16.523563,5.767090277777777,5.783739325213496,False
5,2022-06-22 17:24:18.023563,5.767104166666666,5.766239675206496,True
2,2022-06-22 17:24:18.523563,5.767118055555555,5.774989500209996,False
4,2022-06-22 17:24:26.023563,5.767222222222222,5.767989640207196,False
1,2022-06-22 17:29:16.523563,5.771256944444444,5.774989500209996,False
3,2022-06-22 17:29:17.023563,5.771263888888889,5.783739325213496,False
5,2022-06-22 17:29:18.523563,5.771284722222222,5.774989500209996,False
2,2022-06-22 17:29:19.023563,5.7712916666666665,5.774989500209996,False
4,2022-06-22 17:29:27.023563,5.771395833333333,5.767989640207196,True
1,2022-06-22 17:34:17.523563,5.775430555555555,5.774989500209996,True
3,2022-06-22 17:34:18.023563,5.775444444444444,5.783739325213496,False
5,2022-06-22 17:34:19.523563,5.775458333333333,5.774989500209996,True
2,2022-06-22 17:34:20.523563,5.775472222222222,5.774989500209996,True
4,2022-06-22 17:34:28.023563,5.775576388888888,5.773239535209296,True
1,2022-06-22 17:39:18.023563,5.779611111111111,5.783739325213496,False
3,2022-06-22 17:39:18.523563,5.779618055555555,5.783739325213496,False
5,2022-06-22 17:39:20.023563,5.779638888888888,5.783739325213496,False
2,2022-06-22 17:39:21.023563,5.779652777777778,5.792489150216996,False
4,2022-06-22 17:39:29.023563,5.779756944444444,5.778489430211396,True
1,2022-06-22 17:44:19.023563,5.783784722222222,5.783739325213496,True
3,2022-06-22 17:44:20.023563,5.783798611111111,5.783739325213496,True
5,2022-06-22 17:44:21.023563,5.7838125,5.783739325213496,True
2,2022-06-22 17:44:21.523563,5.783826388888889,5.792489150216996,False
4,2022-06-22 17:44:30.023563,5.7839374999999995,5.783739325213496,True
1,2022-06-22 17:49:19.523563,5.7879652777777775,5.792489150216996,False
3,2022-06-22 17:49:20.523563,5.787979166666666,5.809988800223995,False
5,2022-06-22 17:49:21.523563,5.787993055555555,5.792489150216996,False
2,2022-06-22 17:49:22.023563,5.787999999999999,5.792489150216996,False
4,2022-06-22 17:49:30.523563,5.788118055555556,5.788989220215596,False
1,2022-06-22 17:54:20.023563,5.792138888888888,5.792489150216996,False
3,2022-06-22 17:54:21.023563,5.792152777777777,5.809988800223995,False
5,2022-06-22 17:54:22.023563,5.792166666666667,5.792489150216996,False
2,2022-06-22 17:54:22.523563,5.792173611111111,5.792489150216996,False
4,2022-06-22 17:54:31.523563,5.792291666666666,5.788989220215596,True
1,2022-06-22 17:59:21.023563,5.7963125,5.792489150216996,True
3,2022-06-22 17:59:21.523563,5.796326388888889,5.809988800223995,False
5,2022-06-22 17:59:23.023563,5.7963402777777775,5.792489150216996,True
2,2022-06-22 17:59:24.023563,5.796354166666666,5.792489150216996,True
4,2022-06-22 17:59:32.523563,5.796472222222222,5.794239115217696,True
1,2022-06-22 18:04:21.523563,5.800493055555555,5.801238975220495,False
3,2022-06-22 18:04:22.023563,5.8004999999999995,5.809988800223995,False
5,2022-06-22 18:04:23.523563,5.800520833333333,5.801238975220495,False
2,2022-06-22 18:04:24.523563,5.800534722222222,5.809988800223995,False
4,2022-06-22 18:04:33.523563,5.800652777777778,5.799489010219796,True
1,2022-06-22 18:09:22.523563,5.804666666666666,5.801238975220495,True
3,2022-06-22 18:09:23.023563,5.804680555555556,5.809988800223995,False
5,2022-06-22 18:09:24.523563,5.804694444444444,5.801238975220495,True
2,2022-06-22 18:09:25.023563,5.804708333333333,5.809988800223995,False
4,2022-06-22 18:09:34.523563,5.804833333333333,5.804738905221895,True
1,2022-06-22 18:14:23.023563,5.808847222222222,5.809988800223995,False
3,2022-06-22 18:14:23.523563,5.808854166666666,5.809988800223995,False
5,2022-06-22 18:14:25.023563,5.808875,5.809988800223995,False
2,2022-06-22 18:14:25.523563,5.808881944444444,5.809988800223995,False
4,2022-06-22 18:14:35.023563,5.809013888888889,5.809988800223995,False
1,2022-06-22 18:19:24.023563,5.813020833333333,5.809988800223995,True
3,2022-06-22 18:19:25.023563,5.813034722222222,5.809988800223995,True
5,2022-06-22 18:19:26.023563,5.81304861111111,5.809988800223995,True
2,2022-06-22 18:19:27.023563,5.8130625,5.809988800223995,True
4,2022-06-22 18:19:36.023563,5.8131875,5.809988800223995,True
1,2022-06-22 18:24:24.523563,5.817201388888889,5.818738625227495,False
3,2022-06-22 18:24:25.523563,5.817215277777778,5.8362382752344955,False
5,2022-06-22 18:24:26.523563,5.8172291666666665,5.818738625227495,False
2,2022-06-22 18:24:27.523563,5.817243055555555,5.827488450230995,False
4,2022-06-22 18:24:37.023563,5.817368055555555,5.815238695226095,True
1,2022-06-22 18:29:25.523563,5.821375,5.818738625227495,True
3,2022-06-22 18:29:26.023563,5.8213888888888885,5.8362382752344955,False
5,2022-06-22 18:29:27.523563,5.821402777777777,5.818738625227495,True
2,2022-06-22 18:29:28.023563,5.821416666666666,5.827488450230995,False
4,2022-06-22 18:29:38.023563,5.821548611111111,5.820488590228195,True
1,2022-06-22 18:34:26.023563,5.825555555555555,5.827488450230995,False
3,2022-06-22 18:34:26.523563,5.825562499999999,5.8362382752344955,False
5,2022-06-22 18:34:28.023563,5.825583333333333,5.827488450230995,False
2,2022-06-22 18:34:28.523563,5.825590277777778,5.827488450230995,False
4,2022-06-22 18:34:38.523563,5.825729166666666,5.825738485230295,False
1,2022-06-22 18:39:27.023563,5.829729166666667,5.827488450230995,True
3,2022-06-22 18:39:27.523563,5.829743055555555,5.8362382752344955,False
5,2022-06-22 18:39:29.023563,5.829756944444444,5.827488450230995,True
2,2022-06-22 18:39:30.023563,5.829770833333333,5.827488450230995,True
4,2022-06-22 18:39:39.523563,5.829902777777778,5.825738485230295,True
1,2022-06-22 18:44:27.523563,5.833909722222222,5.8362382752344955,False
3,2022-06-22 18:44:28.023563,5.833916666666666,5.8362382752344955,False
5,2022-06-22 18:44:29.523563,5.833937499999999,5.8362382752344955,False
2,2022-06-22 18:44:30.523563,5.833951388888889,5.844988100237995,False
4,2022-06-22 18:44:40.523563,5.834083333333333,5.830988380232395,True
1,2022-06-22 18:49:28.523563,5.838083333333333,5.8362382752344955,True
3,2022-06-22 18:49:29.523563,5.838097222222222,5.8362382752344955,True
5,2022-06-22 18:49:30.523563,5.838111111111111,5.8362382752344955,True
2,2022-06-22 18:49:31.023563,5.838125,5.844988100237995,False
4,2022-06-22 18:49:41.523563,5.838263888888888,5.8362382752344955,True
1,2022-06-22 18:54:29.023563,5.842263888888889,5.844988100237995,False
3,2022-06-22 18:54:30.023563,5.8422777777777775,5.862487750244995,False
5,2022-06-22 18:54:31.023563,5.842291666666666,5.844988100237995,False
2,2022-06-22 18:54:31.523563,5.842298611111111,5.844988100237995,False
4,2022-06-22 18:54:42.523563,5.842444444444444,5.841488170236595,True
1,2022-06-22 18:59:30.023563,5.8464374999999995,5.844988100237995,True
3,2022-06-22 18:59:30.523563,5.846451388888888,5.862487750244995,False
5,2022-06-22 18:59:32.023563,5.846465277777778,5.844988100237995,True
2,2022-06-22 18:59:33.023563,5.846479166666667,5.844988100237995,True
4,2022-06-22 18:59:43.023563,5.8466249999999995,5.846738065238695,False
1,2022-06-22 19:04:30.523563,5.850618055555556,5.853737925241495,False
3,2022-06-22 19:04:31.023563,5.850625,5.862487750244995,False
5,2022-06-22 19:04:32.523563,5.850645833333333,5.853737925241495,False
2,2022-06-22 19:04:33.523563,5.850659722222222,5.862487750244995,False
4,2022-06-22 19:04:44.023563,5.850798611111111,5.846738065238695,True
1,2022-06-22 19:09:31.523563,5.854791666666666,5.853737925241495,True
3,2022-06-22 19:09:32.023563,5.854805555555555,5.862487750244995,False
5,2022-06-22 19:09:33.523563,5.854819444444444,5.853737925241495,True
2,2022-06-22 19:09:34.023563,5.854833333333333,5.862487750244995,False
4,2022-06-22 19:09:45.023563,5.854979166666666,5.851987960240795,True
1,2022-06-22 19:14:32.023563,5.858972222222222,5.862487750244995,False
3,2022-06-22 19:14:32.523563,5.858979166666666,5.862487750244995,False
5,2022-06-22 19:14:34.023563,5.859,5.862487750244995,False
2,2022-06-22 19:14:34.523563,5.859006944444444,5.862487750244995,False
4,2022-06-22 19:14:46.023563,5.859159722222222,5.857237855242895,True
1,2022-06-22 19:19:33.023563,5.863145833333333,5.862487750244995,True
3,2022-06-22 19:19:34.023563,5.863159722222222,5.862487750244995,True
5,2022-06-22 19:19:35.023563,5.863173611111111,5.862487750244995,True
2,2022-06-22 19:19:36.023563,5.8631874999999996,5.862487750244995,True
4,2022-06-22 19:19:47.023563,5.863340277777778,5.862487750244995,True
1,2022-06-22 19:24:33.523563,5.8673263888888885,5.871237575248495,False
3,2022-06-22 19:24:34.523563,5.867340277777777,5.888737225255495,False
5,2022-06-22 19:24:35.523563,5.867354166666666,5.871237575248495,False
2,2022-06-22 19:24:36.523563,5.867368055555556,5.879987400251995,False
4,2022-06-22 19:24:47.523563,5.867520833333333,5.867737645247095,False
1,2022-06-22 19:29:34.523563,5.871499999999999,5.871237575248495,True
3,2022-06-22 19:29:35.023563,5.871513888888889,5.888737225255495,False
5,2022-06-22 19:29:36.523563,5.871527777777778,5.871237575248495,True
2,2022-06-22 19:29:37.023563,5.871541666666666,5.879987400251995,False
4,2022-06-22 19:29:48.523563,5.8716944444444445,5.867737645247095,True
1,2022-06-22 19:34:35.023563,5.875680555555555,5.879987400251995,False
3,2022-06-22 19:34:35.523563,5.8756875,5.888737225255495,False
5,2022-06-22 19:34:37.023563,5.875708333333333,5.879987400251995,False
2,2022-06-22 19:34:37.523563,5.875715277777777,5.879987400251995,False
4,2022-06-22 19:34:49.523563,5.875875,5.872987540249195,True
1,2022-06-22 19:39:35.523563,5.879854166666666,5.879987400251995,False
3,2022-06-22 19:39:36.023563,5.8798611111111105,5.888737225255495,False
5,2022-06-22 19:39:37.523563,5.879881944444444,5.879987400251995,False
2,2022-06-22 19:39:38.023563,5.879888888888889,5.879987400251995,False
4,2022-06-22 19:39:50.523563,5.880055555555555,5.878237435251295,True
1,2022-06-22 19:44:36.523563,5.884027777777778,5.879987400251995,True
3,2022-06-22 19:44:37.023563,5.884041666666667,5.888737225255495,False
5,2022-06-22 19:44:38.523563,5.884055555555555,5.879987400251995,True
2,2022-06-22 19:44:39.523563,5.884069444444444,5.879987400251995,True
4,2022-06-22 19:44:51.523563,5.884236111111111,5.883487330253395,True
1,2022-06-22 19:49:37.023563,5.888208333333333,5.888737225255495,False
3,2022-06-22 19:49:37.523563,5.888215277777777,5.888737225255495,False
5,2022-06-22 19:49:39.023563,5.888236111111111,5.888737225255495,False
2,2022-06-22 19:49:40.023563,5.888249999999999,5.897487050258995,False
4,2022-06-22 19:49:52.023563,5.888416666666666,5.888737225255495,False
1,2022-06-22 19:54:38.023563,5.892381944444444,5.888737225255495,True
3,2022-06-22 19:54:39.023563,5.8923958333333335,5.888737225255495,True
5,2022-06-22 19:54:40.023563,5.892409722222222,5.888737225255495,True
2,2022-06-22 19:54:40.523563,5.892423611111111,5.897487050258995,False
4,2022-06-22 19:54:53.023563,5.892590277777778,5.888737225255495,True
1,2022-06-22 19:59:38.523563,5.8965625,5.897487050258995,False
3,2022-06-22 19:59:39.523563,5.896576388888889,5.914986700265994,False
5,2022-06-22 19:59:40.523563,5.8965902777777774,5.897487050258995,False
2,2022-06-22 19:59:41.023563,5.896597222222222,5.897487050258995,False
4,2022-06-22 19:59:54.023563,5.896770833333333,5.893987120257595,True
1,2022-06-22 20:04:39.523563,5.900736111111111,5.897487050258995,True
3,2022-06-22 20:04:40.023563,5.9007499999999995,5.914986700265994,False
5,2022-06-22 20:04:41.523563,5.900763888888888,5.897487050258995,True
2,2022-06-22 20:04:42.523563,5.900777777777778,5.897487050258995,True
4,2022-06-22 20:04:55.023563,5.900951388888888,5.899237015259694,True
1,2022-06-22 20:09:40.023563,5.904916666666666,5.906236875262494,False
3,2022-06-22 20:09:40.523563,5.904923611111111,5.914986700265994,False
5,2022-06-22 20:09:42.023563,5.904944444444444,5.906236875262494,False
2,2022-06-22 20:09:43.023563,5.904958333333333,5.914986700265994,False
4,2022-06-22 20:09:56.023563,5.905131944444444,5.904486910261795,True
1,2022-06-22 20:14:41.023563,5.909090277777778,5.906236875262494,True
3,2022-06-22 20:14:41.523563,5.909104166666666,5.914986700265994,False
5,2022-06-22 20:14:43.023563,5.909118055555555,5.906236875262494,True
2,2022-06-22 20:14:43.523563,5.909131944444444,5.914986700265994,False
4,2022-06-22 20:14:56.523563,5.9093124999999995,5.909736805263894,False
1,2022-06-22 20:19:41.523563,5.913270833333333,5.914986700265994,False
3,2022-06-22 20:19:42.023563,5.913277777777777,5.914986700265994,False
5,2022-06-22 20:19:43.523563,5.913298611111111,5.914986700265994,False
2,2022-06-22 20:19:44.023563,5.913305555555556,5.914986700265994,False
4,2022-06-22 20:19:57.523563,5.913486111111111,5.909736805263894,True
1,2022-06-22 20:24:42.523563,5.9174444444444445,5.914986700265994,True
3,2022-06-22 20:24:43.523563,5.917458333333333,5.914986700265994,True
5,2022-06-22 20:24:44.523563,5.917472222222222,5.914986700265994,True
2,2022-06-22 20:24:45.523563,5.917486111111111,5.914986700265994,True
4,2022-06-22 20:24:58.523563,5.917666666666666,5.914986700265994,True
1,2022-06-22 20:29:43.023563,5.921625,5.9237365252694945,False
